,driverId,constructorId,year,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Total_Points,wins,position
539,63,15,2000,1.0,0.0,5.0,3.0,4.0,0.0,6.0,0.0,1,5.0,6,1,2,4,0,1,3,0,0,0,0,42.0,0.0,8.0
540,64,15,2000,0.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0,0,0,3,3,0,0,0,0,0,0,16.0,0.0,8.0
541,65,19,2000,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,4.0,0,0,3,0,0,4,0,0,0,0,0,14.0,,
542,54,19,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
543,42,3,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4,0,0,0,0,0,0,4.0,1.0,4.0
544,851,3,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
545,14,1,1999,0.0,0.0,9.0,0.0,9.0,4.0,0.0,10.0,9,6.0,9,10,6,0,0,0,0,0,0,0,0,72.0,9.0,1.0
546,15,20,1999,0.0,0.0,0.0,4.0,5.0,0.0,4.0,2.0,4,0.0,3,0,0,9,0,0,0,0,0,0,0,31.0,0.0,9.0
547,21,22,1999,7.0,0.0,6.0,6.0,2.0,9.0,0.0,4.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,34.0,0.0,5.0
548,22,24,1999,6.0,0.0,8.0,2.0,0.0,0.0,8.0,3.0,0,0.0,6,1,7,8,6,3,0,0,0,0,0,58.0,0.0,8.0
549,23,3,1999,8.0,7.0,0.0,1.0,6.0,7.0,7.0,8.0,0,7.0,2,6,9,7,0,6,0,0,0,0,0,81.0,0.0,3.0
550,25,22,1999,0.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,6,4.0,4,0,0,0,3,1,0,0,0,0,0,29.0,0.0,5.0
551,30,6,1999,3.0,9.0,10.0,10.0,8.0,0.0,6.0,0.0,0,0.0,0,0,0,0,9,9,0,0,0,0,0,64.0,6.0,2.0
552,35,16,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1,0,2,0,0,0,0,0,6.0,,
553,37,21,1999,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,7.0
554,41,16,1999,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,7.0,,
555,44,20,1999,0.0,5.0,0.0,0.0,0.0,2.0,3.0,0.0,1,5.0,1,0,0,2,0,0,0,0,0,0,0,19.0,0.0,9.0
556,48,18,1999,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0,2.0,0,0,0,5,2,0,0,0,0,0,0,16.0,0.0,10.0
557,49,17,1999,9.0,8.0,0.0,7.0,0.0,0.0,10.0,7.0,7,8.0,7,8,10,0,5,7,0,0,0,0,0,93.0,1.0,4.0
558,55,15,1999,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0,2,2,0,4,5,0,0,0,0,0,21.0,0.0,6.0
559,56,6,1999,10.0,6.0,0.0,9.0,7.0,8.0,5.0,9.0,10,10.0,8,7,5,4,10,8,0,0,0,0,0,116.0,6.0,2.0
560,57,1,1999,0.0,10.0,0.0,8.0,10.0,10.0,9.0,0.0,8,0.0,10,9,0,6,8,10,0,0,0,0,0,98.0,9.0,1.0
561,64,15,1999,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,15.0,0.0,6.0
562,65,24,1999,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0,0.0,0,0,0,10,7,4,0,0,0,0,0,28.0,0.0,8.0
563,68,21,1999,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,7.0
564,69,18,1999,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,10.0
565,70,3,1999,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0,3,4,0,1,0,0,0,0,0,0,11.0,0.0,3.0
566,71,17,1999,0.0,0.0,7.0,0.0,4.0,0.0,0.0,6.0,3,0.0,5,5,1,0,0,0,0,0,0,0,0,31.0,1.0,4.0
567,72,18,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
568,63,16,1999,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2,9.0,0,4,8,0,0,0,0,0,0,0,0,30.0,,
569,63,6,1999,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2,9.0,0,4,8,0,0,0,0,0,0,0,0,30.0,6.0,2.0
570,14,1,1998,9.0,9.0,5.0,10.0,9.0,0.0,0.0,5.0,0,9.0,9,9,4,0,8,8,0,0,0,0,0,94.0,3.0,4.0
571,15,20,1998,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,1.0,0,0,5,0,0,0,0,0,0,0,0,8.0,0.0,6.0
572,21,22,1998,1.0,5.0,4.0,0.0,0.0,9.0,9.0,2.0,6,0.0,4,3,2,3,5,3,0,0,0,0,0,56.0,1.0,3.0
573,22,24,1998,0.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,15.0,0.0,9.0
574,23,17,1998,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5,6.0,5,2,9,8,0,0,0,0,0,0,0,39.0,0.0,5.0
575,25,22,1998,4.0,7.0,7.0,0.0,7.0,0.0,7.0,6.0,7,2.0,0,0,0,0,4,2,0,0,0,0,0,53.0,1.0,3.0
576,30,6,1998,0.0,8.0,10.0,9.0,8.0,1.0,10.0,10.0,10,8.0,6,10,1,10,9,0,0,0,0,0,0,110.0,5.0,2.0
577,35,3,1998,6.0,4.0,0.0,7.0,5.0,6.0,1.0,7.0,4,5.0,8,8,0,0,3,5,0,0,0,0,0,69.0,8.0,1.0
578,44,20,1998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,6.0
579,49,3,1998,8.0,6.0,2.0,6.0,3.0,0.0,0.0,0.0,0,0.0,2,6,7,4,6,6,0,0,0,0,0,56.0,8.0,1.0
580,55,15,1998,0.0,2.0,6.0,5.0,1.0,0.0,0.0,4.0,1,0.0,1,4,8,6,1,4,0,0,0,0,0,43.0,0.0,7.0
581,56,6,1998,7.0,3.0,8.0,8.0,0.0,8.0,8.0,9.0,8,7.0,3,0,0,9,7,9,0,0,0,0,0,94.0,5.0,2.0
582,57,1,1998,10.0,10.0,9.0,0.0,10.0,10.0,0.0,8.0,9,10.0,10,5,0,7,10,10,0,0,0,0,0,118.0,3.0,4.0
583,63,21,1998,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,8.0
584,64,21,1998,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0,0.0,0,0,6,0,0,0,0,0,0,0,0,13.0,0.0,8.0
585,65,15,1998,5.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,0,3.0,0,1,0,0,0,1,0,0,0,0,0,21.0,0.0,7.0
586,68,25,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0,0,2,0,0,0,0,0,0,0,4.0,0.0,10.0
587,71,17,1998,3.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0,4.0,7,7,10,5,2,7,0,0,0,0,0,52.0,0.0,5.0
588,73,25,1998,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,10.0
589,74,18,1998,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,11.0
590,75,18,1998,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3,0.0,0,0,3,0,0,0,0,0,0,0,0,12.0,0.0,11.0
591,76,24,1998,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,9.0
592,50,24,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0
593,14,1,1997,10.0,1.0,0.0,0.0,0.0,5.0,4.0,4.0,7,0.0,0,0,10,9,0,1,9,0,0,0,0,60.0,0.0,4.0
594,15,18,1997,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3,7.0,4,0,1,0,0,0,0,0,0,0,0,20.0,0.0,10.0
595,15,20,1997,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3,7.0,4,0,1,0,0,0,0,0,0,0,0,20.0,,
596,21,17,1997,0.0,3.0,0.0,7.0,5.0,2.0,8.0,2.0,4,0.0,0,9,7,7,0,4,0,0,0,0,0,58.0,0.0,5.0
597,22,24,1997,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,9.0,,
598,23,17,1997,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,6,6.0,6,0,0,6,0,2,0,0,0,0,0,39.0,0.0,5.0
599,30,6,1997,9.0,6.0,0.0,9.0,10.0,7.0,10.0,10.0,0,9.0,7,10,5,5,0,10,0,0,0,0,0,107.0,3.0,2.0
600,35,3,1997,0.0,10.0,10.0,0.0,0.0,10.0,0.0,7.0,10,0.0,10,6,6,10,10,0,8,0,0,0,0,97.0,12.0,1.0
601,44,20,1997,6.0,8.0,0.0,3.0,7.0,9.0,0.0,0.0,0,0.0,0,0,0,0,5,0,4,0,0,0,0,42.0,,
602,49,3,1997,3.0,2.0,0.0,10.0,0.0,3.0,7.0,9.0,0,0.0,0,8,8,8,8,9,5,0,0,0,0,80.0,12.0,1.0
603,50,25,1997,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,8.0
604,55,22,1997,0.0,5.0,4.0,6.0,0.0,8.0,9.0,6.0,9,5.0,0,3,9,0,9,6,0,0,0,0,0,79.0,0.0,3.0
605,56,6,1997,0.0,0.0,9.0,8.0,8.0,0.0,0.0,8.0,0,0.0,2,1,3,0,0,8,6,0,0,0,0,53.0,3.0,2.0
606,57,1,1997,8.0,7.0,6.0,5.0,0.0,4.0,0.0,0.0,0,8.0,0,0,2,0,0,7,10,0,0,0,0,57.0,0.0,4.0
607,63,25,1997,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,12.0,0.0,8.0
608,64,21,1997,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0.0,0,4,0,0,6,0,0,0,0,0,0,14.0,,
609,65,15,1997,0.0,4.0,7.0,0.0,0.0,6.0,6.0,3.0,0,0.0,8,7,0,3,4,5,3,0,0,0,0,56.0,0.0,7.0
610,71,21,1997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5,3.0,9,0,0,4,3,0,0,0,0,0,0,26.0,,
611,73,26,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
612,75,20,1997,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,4.0,5,0,0,0,0,0,1,0,0,0,0,19.0,,
613,76,24,1997,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,2,0,0,0,0,7.0,,
614,77,22,1997,7.0,9.0,5.0,0.0,2.0,1.0,0.0,0.0,0,10.0,3,5,4,1,7,3,7,0,0,0,0,64.0,0.0,3.0
615,78,15,1997,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,7.0
616,79,18,1997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,10.0
617,80,26,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
618,81,15,1997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,2,0,2,2,0,0,0,0,0,0,7.0,0.0,7.0
619,25,22,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,3.0
620,58,18,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,10.0
621,82,15,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,7.0
622,14,1,1996,0.0,0.0,4.0,8.0,0.0,9.0,0.0,7.0,5,6.0,6,0,0,0,0,3,0,0,0,0,0,48.0,0.0,4.0
623,21,18,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,10.0
624,22,17,1996,0.0,0.0,7.0,6.0,6.0,0.0,3.0,0.0,2,7.0,5,5,0,6,0,2,0,0,0,0,0,49.0,0.0,6.0
625,30,6,1996,0.0,8.0,0.0,9.0,9.0,0.0,10.0,0.0,0,0.0,7,2,10,10,8,9,0,0,0,0,0,82.0,1.0,3.0
626,35,3,1996,9.0,0.0,9.0,10.0,0.0,3.0,8.0,9.0,9,10.0,8,10,9,4,10,0,0,0,0,0,0,108.0,5.0,2.0
627,44,27,1996,4.0,5.0,3.0,0.0,0.0,10.0,0.0,0.0,4,0.0,4,6,0,0,1,4,0,0,0,0,0,41.0,0.0,5.0
628,49,15,1996,3.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0,3.0,3,0,0,0,4,5,0,0,0,0,0,32.0,0.0,7.0
629,50,29,1996,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0,1.0,0,0,0,3,0,0,0,0,0,0,0,13.0,0.0,8.0
630,55,22,1996,0.0,9.0,8.0,0.0,5.0,2.0,9.0,8.0,8,0.0,9,8,7,9,7,0,0,0,0,0,0,89.0,11.0,1.0
631,56,6,1996,8.0,4.0,6.0,0.0,7.0,4.0,0.0,0.0,0,0.0,0,0,0,0,6,0,0,0,0,0,0,35.0,1.0,3.0
632,57,1,1996,6.0,7.0,0.0,3.0,3.0,5.0,6.0,6.0,6,8.0,0,7,8,8,0,8,0,0,0,0,0,81.0,0.0,4.0
633,63,25,1996,5.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,1,4.0,2,0,4,0,0,0,0,0,0,0,0,28.0,0.0,9.0
634,64,27,1996,1.0,3.0,0.0,1.0,4.0,0.0,5.0,0.0,0,0.0,0,0,0,5,0,0,0,0,0,0,0,19.0,0.0,5.0
635,65,15,1996,0.0,0.0,2.0,4.0,0.0,8.0,1.0,4.0,0,2.0,0,0,0,2,3,1,0,0,0,0,0,27.0,0.0,7.0
636,69,28,1996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,11.0
637,71,3,1996,10.0,10.0,10.0,7.0,10.0,0.0,0.0,10.0,10,0.0,10,9,6,0,9,10,0,0,0,0,0,111.0,5.0,2.0
638,73,29,1996,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,3,2,0,0,0,0,0,0,0,0,7.0,0.0,8.0
639,77,22,1996,7.0,0.0,0.0,2.0,8.0,0.0,2.0,0.0,7,9.0,0,0,5,0,5,7,0,0,0,0,0,52.0,11.0,1.0
640,79,25,1996,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,4,3,1,0,0,0,0,0,0,0,10.0,0.0,9.0
641,83,18,1996,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,6.0,0.0,10.0
642,84,17,1996,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,3,5.0,1,0,0,7,2,6,0,0,0,0,0,34.0,0.0,6.0
643,85,28,1996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,11.0
644,58,18,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
645,86,18,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,10.0
646,14,3,1995,9.0,0.0,7.0,0.0,0.0,0.0,8.0,8.0,9,9.0,0,0,10,8,9,0,0,0,0,0,0,77.0,7.0,1.0
647,22,17,1995,0.0,0.0,0.0,4.0,0.0,9.0,5.0,0.0,0,4.0,5,0,0,7,0,0,0,0,0,0,0,34.0,0.0,5.0
648,30,22,1995,10.0,8.0,0.0,10.0,10.0,6.0,10.0,0.0,10,0.0,10,0,9,10,10,10,0,0,0,0,0,113.0,8.0,2.0
649,44,27,1995,0.0,4.0,2.0,5.0,0.0,7.0,3.0,7.0,0,5.0,2,0,0,0,3,6,9,0,0,0,0,53.0,0.0,6.0
650,49,15,1995,0.0,6.0,5.0,3.0,5.0,0.0,1.0,5.0,0,6.0,7,8,5,0,4,3,0,0,0,0,0,58.0,0.0,8.0
651,50,31,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0
652,55,6,1995,6.0,9.0,9.0,0.0,0.0,10.0,6.0,9.0,0,0.0,0,0,6,9,6,0,0,0,0,0,0,70.0,1.0,3.0
653,56,17,1995,0.0,0.0,3.0,6.0,0.0,8.0,2.0,0.0,2,0.0,0,0,1,5,0,7,0,0,0,0,0,34.0,0.0,5.0
654,57,1,1995,7.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,1,0.0,0,9,0,3,0,9,0,0,0,0,0,39.0,0.0,4.0
655,63,25,1995,4.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0,0.0,3,6,0,1,0,5,6,0,0,0,0,33.0,0.0,7.0
656,64,28,1995,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,2,0,0,0,0,4,0,0,0,0,9.0,,
657,65,22,1995,0.0,7.0,4.0,9.0,7.0,0.0,0.0,10.0,7,7.0,4,10,4,6,5,8,1,0,0,0,0,89.0,8.0,2.0
658,69,18,1995,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0,3.0,0,0,0,0,0,2,0,0,0,0,0,9.0,0.0,10.0
659,71,3,1995,0.0,10.0,10.0,7.0,9.0,0.0,9.0,0.0,0,10.0,9,0,8,0,8,0,10,0,0,0,0,90.0,7.0,1.0
660,77,6,1995,8.0,5.0,8.0,8.0,8.0,0.0,0.0,0.0,8,8.0,0,0,7,0,7,0,0,0,0,0,0,67.0,1.0,3.0
661,79,25,1995,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0,1,0,0,0,0,2,0,0,0,0,10.0,0.0,7.0
662,81,29,1995,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0,0.0,0,0,0,0,0,0,8,0,0,0,0,15.0,0.0,9.0
663,85,30,1995,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,14.0
664,87,1,1995,5.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0.0,6,7,2,0,2,4,7,0,0,0,0,45.0,0.0,4.0
665,88,27,1995,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,6.0
666,89,29,1995,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,5.0,0.0,9.0
667,90,28,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
668,91,15,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,8.0
669,92,30,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,3,0,0,0,0,3.0,0.0,14.0
670,93,31,1995,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,13.0
671,94,18,1995,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,10.0
672,95,1,1995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,4.0
673,84,27,1995,0.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0,0,0.0,8,0,3,4,0,0,0,0,0,0,0,25.0,0.0,6.0
674,96,15,1995,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,6,1.0,0,5,0,0,0,0,0,0,0,0,0,17.0,0.0,8.0
675,97,29,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,4,0,0,0,0,0,0,0,0,0,4.0,0.0,9.0
676,86,30,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0
677,83,18,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,0,2,0,0,5,0,0,0,0,10.0,0.0,10.0
678,98,30,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0
679,99,25,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0
680,76,1,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,4.0
681,14,3,1994,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0.0,7,5,9,0,0,0,0,0,0,0,0,33.0,10.0,1.0
682,22,17,1994,7.0,8.0,0.0,0.0,0.0,4.0,0.0,7.0,0,0.0,0,7,7,0,0,7,0,0,0,0,0,47.0,0.0,11.0
683,30,22,1994,10.0,10.0,10.0,10.0,9.0,10.0,10.0,0.0,0,10.0,0,0,0,10,9,0,0,0,0,0,0,98.0,1.0,3.0
684,44,27,1994,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,9,5.0,4,1,0,2,0,6,0,0,0,0,0,35.0,0.0,5.0
685,49,15,1994,0.0,6.0,4.0,0.0,0.0,0.0,7.0,4.0,0,0.0,0,0,0,5,5,4,0,0,0,0,0,35.0,0.0,7.0
686,55,6,1994,8.0,0.0,0.0,6.0,7.0,8.0,0.0,9.0,0,0.0,0,0,0,1,8,5,0,0,0,0,0,52.0,0.0,4.0
687,56,17,1994,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0,0,0,4,7,6,0,0,0,0,0,0,22.0,0.0,11.0
688,57,1,1994,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0,0.0,9,8,8,8,4,0,0,0,0,0,0,53.0,5.0,2.0
689,65,32,1994,4.0,4.0,1.0,0.0,0.0,3.0,4.0,0.0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,19.0,0.0,6.0
690,65,27,1994,4.0,4.0,1.0,0.0,0.0,3.0,4.0,0.0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,19.0,0.0,5.0
691,65,22,1994,4.0,4.0,1.0,0.0,0.0,3.0,4.0,0.0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,19.0,1.0,3.0
692,70,32,1994,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,6.0
693,71,3,1994,9.0,0.0,5.0,0.0,10.0,9.0,9.0,10.0,3,9.0,10,10,10,9,10,0,0,0,0,0,0,113.0,10.0,1.0
694,77,6,1994,0.0,9.0,0.0,8.0,0.0,7.0,8.0,0.0,10,0.0,0,9,0,6,0,9,0,0,0,0,0,66.0,0.0,4.0
695,79,25,1994,6.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0,0,0,4,0,0,0,0,0,0,0,21.0,0.0,13.0
696,81,29,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,5,0,2,0,0,0,0,0,0,0,0,13.0,0.0,9.0
697,84,1,1994,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0,7.0,0,6,5,0,0,8,0,0,0,0,0,38.0,5.0,2.0
698,85,31,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
699,87,25,1994,0.0,0.0,2.0,0.0,8.0,1.0,1.0,0.0,0,6.0,6,0,0,0,0,0,0,0,0,0,0,24.0,0.0,13.0
700,92,30,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
701,94,18,1994,3.0,0.0,0.0,0.0,6.0,2.0,6.0,1.0,0,0.0,3,0,0,0,0,2,0,0,0,0,0,23.0,0.0,8.0
702,100,33,1994,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5,3.0,0,3,0,0,2,0,0,0,0,0,0,21.0,0.0,10.0
703,101,31,1994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,,
704,103,27,1994,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,8,1.0,1,4,1,0,0,0,0,0,0,0,0,19.0,0.0,5.0
705,103,32,1994,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,8,1.0,1,4,1,0,0,0,0,0,0,0,0,19.0,0.0,6.0
706,104,29,1994,0.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,7,0.0,0,0,3,0,3,3,0,0,0,0,0,28.0,0.0,9.0
707,105,18,1994,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,4.0,2,0,0,0,0,0,0,0,0,0,0,11.0,0.0,8.0
708,106,33,1994,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,10.0
709,108,30,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
710,109,22,1994,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0,0.0,0,2,0,0,0,1,0,0,0,0,0,12.0,1.0,3.0
711,109,15,1994,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0,0.0,0,2,0,0,0,1,0,0,0,0,0,12.0,0.0,7.0
